sale_date,product_name,quantity_sold,rf_prediction,xgb_prediction,rf_signed_error,xgb_signed_error,rf_abs_error,xgb_abs_error
2026-03-07,Intercomunicador,0,0.14333928571428567,0.063222304,0.14333928571428567,0.06322230398654938,0.14333928571428567,0.06322230398654938
2026-03-07,Luva Motoboy,4,2.0015744047619055,2.0631325,-1.9984255952380945,-1.9368674755096436,1.9984255952380945,1.9368674755096436
2026-03-07,Retrovisor Esportivo,0,0.3747559523809522,0.3186459,0.3747559523809522,0.3186458945274353,0.3747559523809522,0.3186458945274353
2026-03-07,Suporte Celular Moto,3,2.3549159451659443,2.8173368,-0.6450840548340557,-0.1826632022857666,0.6450840548340557,0.1826632022857666
2026-03-08,Bag Delivery 45L,3,2.7139365079365088,3.0655184,-0.28606349206349124,0.06551837921142578,0.28606349206349124,0.06551837921142578
2026-03-08,Bag Delivery 80L,0,1.2760000000000002,1.1133481,1.2760000000000002,1.113348126411438,1.2760000000000002,1.113348126411438
2026-03-08,Balaclava,0,0.9911944444444449,0.62131375,0.9911944444444449,0.621313750743866,0.9911944444444449,0.621313750743866
2026-03-08,Baú Moto 30L,2,0.915986111111111,0.8574539,-1.084013888888889,-1.1425461173057556,1.084013888888889,1.1425461173057556
2026-03-08,Capa de Chuva,3,2.1274186507936506,1.9762217,-0.8725813492063494,-1.0237783193588257,0.8725813492063494,1.0237783193588257
2026-03-08,Capacete LS2,0,0.08808333333333333,0.13486302,0.08808333333333333,0.134863018989563,0.08808333333333333,0.134863018989563
2026-03-08,Capacete Pro Tork,5,1.6948025793650794,1.4483594,-3.3051974206349204,-3.5516406297683716,3.3051974206349204,3.5516406297683716
2026-03-08,Carregador USB Moto,1,0.4599613095238094,0.7333588,-0.5400386904761906,-0.26664119958877563,0.5400386904761906,0.26664119958877563
2026-03-08,Intercomunicador,0,0.18340476190476188,0.097484596,0.18340476190476188,0.09748459607362747,0.18340476190476188,0.09748459607362747
2026-03-08,Luva Motoboy,1,2.100462301587302,1.9822193,1.100462301587302,0.9822193384170532,1.100462301587302,0.9822193384170532
2026-03-08,Retrovisor Esportivo,0,0.5952797619047616,0.5076051,0.5952797619047616,0.5076050758361816,0.5952797619047616,0.5076050758361816
2026-03-08,Suporte Celular Moto,2,2.195303571428571,2.658726,0.19530357142857113,0.6587259769439697,0.19530357142857113,0.6587259769439697
2026-03-09,Bag Delivery 45L,1,3.262324404761905,3.2205362,2.262324404761905,2.220536231994629,2.262324404761905,2.220536231994629
2026-03-09,Bag Delivery 80L,0,1.7971160714285725,1.3933623,1.7971160714285725,1.393362283706665,1.7971160714285725,1.393362283706665
2026-03-09,Balaclava,0,0.7865337301587303,0.6649623,0.7865337301587303,0.6649622917175293,0.7865337301587303,0.6649622917175293
2026-03-09,Baú Moto 30L,0,0.9572053571428577,1.0584308,0.9572053571428577,1.058430790901184,0.9572053571428577,1.058430790901184
2026-03-09,Capa de Chuva,0,2.502455357142856,1.9739577,2.502455357142856,1.9739576578140259,2.502455357142856,1.9739576578140259
2026-03-09,Capacete LS2,1,0.21376190476190476,0.23487036,-0.7862380952380952,-0.7651296406984329,0.7862380952380952,0.7651296406984329
2026-03-09,Capacete Pro Tork,0,1.9013452380952387,1.4176553,1.9013452380952387,1.417655348777771,1.9013452380952387,1.417655348777771
2026-03-09,Carregador USB Moto,0,0.7008749999999998,0.7103752,0.7008749999999998,0.710375189781189,0.7008749999999998,0.710375189781189
2026-03-09,Intercomunicador,0,0.05658333333333333,0.2211789,0.05658333333333333,0.22117890417575836,0.05658333333333333,0.22117890417575836
2026-03-09,Luva Motoboy,2,1.7145089285714274,2.2396083,-0.28549107142857255,0.2396082878112793,0.28549107142857255,0.2396082878112793
2026-03-09,Retrovisor Esportivo,1,0.5651250000000002,0.61062294,-0.4348749999999998,-0.38937705755233765,0.4348749999999998,0.38937705755233765
2026-03-09,Suporte Celular Moto,1,4.005510912698413,3.4935656,3.005510912698413,2.493565559387207,3.005510912698413,2.493565559387207
2026-03-10,Bag Delivery 45L,1,4.019520833333334,3.7273343,3.019520833333334,2.7273342609405518,3.019520833333334,2.7273342609405518
2026-03-10,Bag Delivery 80L,0,1.76397537878788,1.2267566,1.76397537878788,1.2267565727233887,1.76397537878788,1.2267565727233887
2026-03-10,Balaclava,0,0.7307896825396828,0.5957516,0.7307896825396828,0.5957515835762024,0.7307896825396828,0.5957515835762024
2026-03-10,Baú Moto 30L,1,0.8614513888888888,0.8855401,-0.13854861111111116,-0.11445987224578857,0.13854861111111116,0.11445987224578857
2026-03-10,Capa de Chuva,0,2.879908008658009,2.519771,2.879908008658009,2.519771099090576,2.879908008658009,2.519771099090576
2026-03-10,Capacete LS2,0,0.06910714285714285,0.07726821,0.06910714285714285,0.07726821303367615,0.06910714285714285,0.07726821303367615
2026-03-10,Capacete Pro Tork,1,1.5364166666666668,1.4653765,0.5364166666666668,0.46537649631500244,0.5364166666666668,0.46537649631500244
2026-03-10,Carregador USB Moto,1,0.8214404761904762,0.67258036,-0.17855952380952378,-0.327419638633728,0.17855952380952378,0.327419638633728
2026-03-10,Intercomunicador,0,0.08958333333333333,0.06832151,0.08958333333333333,0.06832151114940643,0.08958333333333333,0.06832151114940643
2026-03-10,Luva Motoboy,0,1.4688303571428576,2.0695727,1.4688303571428576,2.069572687149048,1.4688303571428576,2.069572687149048
2026-03-10,Retrovisor Esportivo,0,0.4895595238095238,0.5242508,0.4895595238095238,0.5242508053779602,0.4895595238095238,0.5242508053779602
2026-03-10,Suporte Celular Moto,2,2.9669831349206355,3.124034,0.9669831349206355,1.1240339279174805,0.9669831349206355,1.1240339279174805
2026-03-11,Bag Delivery 45L,4,3.8934583333333346,2.916718,-0.10654166666666542,-1.0832819938659668,0.10654166666666542,1.0832819938659668
2026-03-11,Bag Delivery 80L,1,1.3070476190476186,1.0446018,0.30704761904761857,0.04460179805755615,0.30704761904761857,0.04460179805755615
2026-03-11,Balaclava,2,0.6471577380952379,0.5897184,-1.3528422619047622,-1.4102815985679626,1.3528422619047622,1.4102815985679626
2026-03-11,Baú Moto 30L,0,0.7454007936507938,0.7757787,0.7454007936507938,0.7757787108421326,0.7454007936507938,0.7757787108421326
2026-03-11,Capa de Chuva,1,2.2826220238095236,1.9596773,1.2826220238095236,0.9596773386001587,1.2826220238095236,0.9596773386001587
2026-03-11,Capacete LS2,0,0.07064880952380953,0.08065506,0.07064880952380953,0.0806550607085228,0.07064880952380953,0.0806550607085228
2026-03-11,Capacete Pro Tork,7,1.409186507936508,1.3690183,-5.590813492063492,-5.630981683731079,5.590813492063492,5.630981683731079
2026-03-11,Carregador USB Moto,0,1.037389880952381,0.7953991,1.037389880952381,0.7953991293907166,1.037389880952381,0.7953991293907166
2026-03-11,Intercomunicador,0,0.14341666666666664,0.05690367,0.14341666666666664,0.056903671473264694,0.14341666666666664,0.056903671473264694
2026-03-11,Luva Motoboy,0,1.5821557539682543,2.004222,1.5821557539682543,2.0042219161987305,1.5821557539682543,2.0042219161987305
2026-03-11,Retrovisor Esportivo,0,0.6845684523809523,0.59385115,0.6845684523809523,0.5938511490821838,0.6845684523809523,0.5938511490821838
2026-03-11,Suporte Celular Moto,0,2.394665674603176,2.1796863,2.394665674603176,2.1796863079071045,2.394665674603176,2.1796863079071045
2026-03-12,Bag Delivery 45L,11,3.5771924603174567,2.7981007,-7.422807539682543,-8.201899290084839,7.422807539682543,8.201899290084839
2026-03-12,Bag Delivery 80L,0,1.5554732142857148,1.2413123,1.5554732142857148,1.2413122653961182,1.5554732142857148,1.2413122653961182
2026-03-12,Balaclava,0,0.8228065476190473,0.96109384,0.8228065476190473,0.9610938429832458,0.8228065476190473,0.9610938429832458
2026-03-12,Baú Moto 30L,0,1.0180029761904763,0.9596377,1.0180029761904763,0.9596377015113831,1.0180029761904763,0.9596377015113831
2026-03-12,Capa de Chuva,0,2.3359653679653682,1.7901534,2.3359653679653682,1.7901533842086792,2.3359653679653682,1.7901533842086792
2026-03-12,Capacete LS2,0,0.13794047619047622,0.07689095,0.13794047619047622,0.07689095288515091,0.13794047619047622,0.07689095288515091
2026-03-12,Capacete Pro Tork,0,1.8319583333333338,1.5809889,1.8319583333333338,1.580988883972168,1.8319583333333338,1.580988883972168
2026-03-12,Carregador USB Moto,0,0.406547619047619,0.4886471,0.406547619047619,0.48864710330963135,0.406547619047619,0.48864710330963135
2026-03-12,Intercomunicador,0,0.21677380952380956,0.06550767,0.21677380952380956,0.065507672727108,0.21677380952380956,0.065507672727108
2026-03-12,Luva Motoboy,3,2.1464474206349213,2.569969,-0.8535525793650787,-0.43003106117248535,0.8535525793650787,0.43003106117248535
2026-03-12,Retrovisor Esportivo,0,0.5886428571428571,0.48736778,0.5886428571428571,0.48736777901649475,0.5886428571428571,0.48736777901649475
2026-03-12,Suporte Celular Moto,1,3.0095922619047615,3.1594996,2.0095922619047615,2.1594996452331543,2.0095922619047615,2.1594996452331543
2026-03-13,Bag Delivery 45L,2,3.944622023809524,2.8179245,1.944622023809524,0.8179244995117188,1.944622023809524,0.8179244995117188
2026-03-13,Bag Delivery 80L,4,1.5585178571428568,1.3249623,-2.441482142857143,-2.6750377416610718,2.441482142857143,2.6750377416610718
2026-03-13,Balaclava,0,1.0212589285714286,0.9729759,1.0212589285714286,0.9729759097099304,1.0212589285714286,0.9729759097099304
2026-03-13,Baú Moto 30L,6,0.721657738095238,0.69718254,-5.278342261904762,-5.302817463874817,5.278342261904762,5.302817463874817
2026-03-13,Capa de Chuva,5,2.6774226190476185,1.4657128,-2.3225773809523815,-3.534287214279175,2.3225773809523815,3.534287214279175
2026-03-13,Capacete LS2,0,0.23219642857142858,0.080371685,0.23219642857142858,0.0803716853260994,0.23219642857142858,0.0803716853260994
2026-03-13,Capacete Pro Tork,1,1.2688214285714279,1.4329202,0.2688214285714279,0.4329202175140381,0.2688214285714279,0.4329202175140381
2026-03-13,Carregador USB Moto,0,0.4621547619047621,0.46351475,0.4621547619047621,0.4635147452354431,0.4621547619047621,0.4635147452354431
2026-03-13,Intercomunicador,0,0.31749404761904754,0.052232858,0.31749404761904754,0.052232857793569565,0.31749404761904754,0.052232857793569565
2026-03-13,Luva Motoboy,2,1.6693819444444444,1.9250458,-0.33061805555555557,-0.07495415210723877,0.33061805555555557,0.07495415210723877
2026-03-13,Retrovisor Esportivo,2,0.6563779761904759,0.55425835,-1.343622023809524,-1.4457416534423828,1.343622023809524,1.4457416534423828
2026-03-13,Suporte Celular Moto,4,2.755014880952382,3.2292752,-1.2449851190476182,-0.7707247734069824,1.2449851190476182,0.7707247734069824
2026-03-14,Bag Delivery 45L,4,2.3361587301587305,2.137934,-1.6638412698412695,-1.8620660305023193,1.6638412698412695,1.8620660305023193
2026-03-14,Bag Delivery 80L,2,1.4325416666666673,0.87749785,-0.5674583333333327,-1.1225021481513977,0.5674583333333327,1.1225021481513977
2026-03-14,Balaclava,0,0.9315297619047621,0.82239896,0.9315297619047621,0.8223989605903625,0.9315297619047621,0.8223989605903625
2026-03-14,Baú Moto 30L,0,1.2895277777777778,0.91794217,1.2895277777777778,0.9179421663284302,1.2895277777777778,0.9179421663284302
2026-03-14,Capa de Chuva,5,2.13479861111111,2.1594024,-2.86520138888889,-2.840597629547119,2.86520138888889,2.840597629547119
2026-03-14,Capacete LS2,0,0.40802976190476203,0.10953342,0.40802976190476203,0.10953342169523239,0.40802976190476203,0.10953342169523239
2026-03-14,Capacete Pro Tork,6,1.6402073412698415,1.7909054,-4.359792658730159,-4.2090946435928345,4.359792658730159,4.2090946435928345
2026-03-14,Carregador USB Moto,0,0.5418928571428573,0.51584893,0.5418928571428573,0.5158489346504211,0.5418928571428573,0.5158489346504211
2026-03-14,Intercomunicador,0,0.39145833333333335,0.15520443,0.39145833333333335,0.1552044302225113,0.39145833333333335,0.1552044302225113
2026-03-14,Luva Motoboy,2,2.2022529761904766,2.1042924,0.20225297619047655,0.10429239273071289,0.20225297619047655,0.10429239273071289
2026-03-14,Retrovisor Esportivo,0,0.47381547619047615,0.4526233,0.47381547619047615,0.45262330770492554,0.47381547619047615,0.45262330770492554
2026-03-14,Suporte Celular Moto,5,3.3808769841269837,2.911847,-1.6191230158730163,-2.0881528854370117,1.6191230158730163,2.0881528854370117
2026-03-15,Bag Delivery 45L,5,2.176541666666667,1.7335918,-2.823458333333333,-3.2664082050323486,2.823458333333333,3.2664082050323486
2026-03-15,Bag Delivery 80L,0,1.208241071428571,1.1154541,1.208241071428571,1.115454077720642,1.208241071428571,1.115454077720642
2026-03-15,Balaclava,2,0.9671190476190472,0.8101951,-1.0328809523809528,-1.1898049116134644,1.0328809523809528,1.1898049116134644
2026-03-15,Baú Moto 30L,1,0.9390267857142857,0.7525671,-0.06097321428571434,-0.2474328875541687,0.06097321428571434,0.2474328875541687
2026-03-15,Capa de Chuva,7,2.0852976190476182,1.8598666,-4.914702380952382,-5.140133380889893,4.914702380952382,5.140133380889893
2026-03-15,Capacete LS2,1,0.4225059523809525,0.07177257,-0.5774940476190475,-0.9282274320721626,0.5774940476190475,0.9282274320721626
2026-03-15,Capacete Pro Tork,2,1.6144305555555558,1.2477793,-0.3855694444444442,-0.7522207498550415,0.3855694444444442,0.7522207498550415
2026-03-15,Carregador USB Moto,0,0.6171339285714288,0.47080395,0.6171339285714288,0.4708039462566376,0.6171339285714288,0.4708039462566376
2026-03-15,Intercomunicador,0,0.4148690476190475,0.049418084,0.4148690476190475,0.04941808432340622,0.4148690476190475,0.04941808432340622
2026-03-15,Luva Motoboy,5,2.570695436507936,1.9058858,-2.429304563492064,-3.0941141843795776,2.429304563492064,3.0941141843795776
2026-03-15,Retrovisor Esportivo,0,0.6415416666666666,0.69069326,0.6415416666666666,0.6906932592391968,0.6415416666666666,0.6906932592391968
2026-03-15,Suporte Celular Moto,1,2.9733968253968244,2.9528856,1.9733968253968244,1.952885627746582,1.9733968253968244,1.952885627746582
2026-03-16,Bag Delivery 45L,2,2.592449404761904,2.6640737,0.5924494047619042,0.6640737056732178,0.5924494047619042,0.6640737056732178
2026-03-16,Bag Delivery 80L,0,1.3636845238095239,1.1066461,1.3636845238095239,1.1066460609436035,1.3636845238095239,1.1066460609436035
2026-03-16,Balaclava,3,0.820347222222222,0.74035,-2.179652777777778,-2.2596499919891357,2.179652777777778,2.2596499919891357
2026-03-16,Baú Moto 30L,0,1.4253750000000007,1.171955,1.4253750000000007,1.1719549894332886,1.4253750000000007,1.1719549894332886
2026-03-16,Capa de Chuva,2,3.0740932539682535,3.3723865,1.0740932539682535,1.3723864555358887,1.0740932539682535,1.3723864555358887
2026-03-16,Capacete LS2,0,0.22405952380952382,0.15801024,0.22405952380952382,0.15801024436950684,0.22405952380952382,0.15801024436950684
2026-03-16,Capacete Pro Tork,0,2.4368204365079347,2.3030188,2.4368204365079347,2.303018808364868,2.4368204365079347,2.303018808364868
2026-03-16,Carregador USB Moto,0,0.36662500000000003,0.5000999,0.36662500000000003,0.5000998973846436,0.36662500000000003,0.5000998973846436
2026-03-16,Intercomunicador,0,0.13157738095238095,0.04656586,0.13157738095238095,0.046565860509872437,0.13157738095238095,0.046565860509872437
2026-03-16,Luva Motoboy,4,1.8926755952380947,1.922864,-2.107324404761905,-2.0771360397338867,2.107324404761905,2.0771360397338867
2026-03-16,Retrovisor Esportivo,0,0.3607440476190476,0.54204434,0.3607440476190476,0.5420443415641785,0.3607440476190476,0.5420443415641785
2026-03-16,Suporte Celular Moto,2,4.248764880952382,3.50303,2.2487648809523817,1.5030300617218018,2.2487648809523817,1.5030300617218018
2026-03-17,Bag Delivery 45L,1,3.373422619047619,3.7724493,2.373422619047619,2.772449254989624,2.373422619047619,2.772449254989624
2026-03-17,Bag Delivery 80L,3,1.3157410714285716,1.0846922,-1.6842589285714284,-1.9153077602386475,1.6842589285714284,1.9153077602386475
2026-03-17,Balaclava,2,0.6591785714285716,0.64743006,-1.3408214285714284,-1.3525699377059937,1.3408214285714284,1.3525699377059937
2026-03-17,Baú Moto 30L,0,1.5465763888888893,1.0475143,1.5465763888888893,1.0475143194198608,1.5465763888888893,1.0475143194198608
2026-03-17,Capa de Chuva,4,2.355535714285715,2.0671558,-1.6444642857142848,-1.9328441619873047,1.6444642857142848,1.9328441619873047
2026-03-17,Capacete LS2,2,0.09532142857142857,0.11767821,-1.9046785714285714,-1.8823217898607254,1.9046785714285714,1.8823217898607254
2026-03-17,Capacete Pro Tork,3,1.5872222222222225,1.3282684,-1.4127777777777775,-1.6717315912246704,1.4127777777777775,1.6717315912246704
2026-03-17,Carregador USB Moto,0,0.5629404761904763,0.5172536,0.5629404761904763,0.517253577709198,0.5629404761904763,0.517253577709198
2026-03-17,Intercomunicador,0,0.13345238095238096,0.037264515,0.13345238095238096,0.037264514714479446,0.13345238095238096,0.037264514714479446
2026-03-17,Luva Motoboy,1,1.8451458333333337,1.8859949,0.8451458333333337,0.8859949111938477,0.8451458333333337,0.8859949111938477
2026-03-17,Retrovisor Esportivo,0,0.23691071428571425,0.42394498,0.23691071428571425,0.42394497990608215,0.23691071428571425,0.42394497990608215
2026-03-17,Suporte Celular Moto,4,3.9119454365079367,3.622222,-0.08805456349206331,-0.3777780532836914,0.08805456349206331,0.3777780532836914
2026-03-18,Bag Delivery 45L,0,3.6948422619047614,4.2838902,3.6948422619047614,4.283890247344971,3.6948422619047614,4.283890247344971
2026-03-18,Bag Delivery 80L,0,1.1051369047619044,1.1905547,1.1051369047619044,1.1905547380447388,1.1051369047619044,1.1905547380447388
2026-03-18,Balaclava,0,0.6511369047619051,0.77347124,0.6511369047619051,0.7734712362289429,0.6511369047619051,0.7734712362289429
2026-03-18,Baú Moto 30L,0,1.55370634920635,1.1566095,1.55370634920635,1.1566095352172852,1.55370634920635,1.1566095352172852
2026-03-18,Capa de Chuva,1,2.2297619047619053,1.2174878,1.2297619047619053,0.21748781204223633,1.2297619047619053,0.21748781204223633
2026-03-18,Capacete LS2,0,0.24650000000000002,0.113586836,0.24650000000000002,0.11358683556318283,0.24650000000000002,0.11358683556318283
2026-03-18,Capacete Pro Tork,1,1.103964285714285,0.28376257,0.10396428571428507,-0.7162374258041382,0.10396428571428507,0.7162374258041382
2026-03-18,Carregador USB Moto,0,0.5120833333333334,0.48720247,0.5120833333333334,0.4872024655342102,0.5120833333333334,0.4872024655342102
2026-03-18,Intercomunicador,0,0.214077380952381,0.03714498,0.214077380952381,0.0371449813246727,0.214077380952381,0.0371449813246727
2026-03-18,Luva Motoboy,5,1.8150168650793657,2.014863,-3.1849831349206346,-2.9851369857788086,3.1849831349206346,2.9851369857788086
2026-03-18,Retrovisor Esportivo,0,0.21070238095238092,0.42036995,0.21070238095238092,0.420369952917099,0.21070238095238092,0.420369952917099
2026-03-18,Suporte Celular Moto,0,3.4080744047619054,3.2674394,3.4080744047619054,3.267439365386963,3.4080744047619054,3.267439365386963
2026-03-19,Bag Delivery 45L,1,4.53992857142857,5.5822935,3.53992857142857,4.582293510437012,3.53992857142857,4.582293510437012
2026-03-19,Bag Delivery 80L,0,1.5645744047619052,1.1432394,1.5645744047619052,1.1432393789291382,1.5645744047619052,1.1432393789291382
2026-03-19,Balaclava,0,0.6940079365079365,0.80913734,0.6940079365079365,0.8091373443603516,0.6940079365079365,0.8091373443603516
2026-03-19,Baú Moto 30L,1,1.8822341269841274,1.2433662,0.8822341269841274,0.24336624145507812,0.8822341269841274,0.24336624145507812
2026-03-19,Capa de Chuva,2,2.9552490079365077,2.3175652,0.9552490079365077,0.3175652027130127,0.9552490079365077,0.3175652027130127
2026-03-19,Capacete LS2,0,0.08914583333333333,0.18081936,0.08914583333333333,0.18081936240196228,0.08914583333333333,0.18081936240196228
2026-03-19,Capacete Pro Tork,0,1.378053571428572,1.3199419,1.378053571428572,1.3199418783187866,1.378053571428572,1.3199418783187866
2026-03-19,Carregador USB Moto,1,0.7709910714285716,0.57929194,-0.2290089285714284,-0.4207080602645874,0.2290089285714284,0.4207080602645874
2026-03-19,Intercomunicador,0,0.5687380952380952,0.046822842,0.5687380952380952,0.046822842210531235,0.5687380952380952,0.046822842210531235
2026-03-19,Luva Motoboy,3,2.1770238095238104,2.4998486,-0.8229761904761896,-0.5001513957977295,0.8229761904761896,0.5001513957977295
2026-03-19,Retrovisor Esportivo,4,0.23701587301587299,0.47324887,-3.762984126984127,-3.5267511308193207,3.762984126984127,3.5267511308193207
2026-03-19,Suporte Celular Moto,2,3.410669642857144,3.1815517,1.410669642857144,1.1815516948699951,1.410669642857144,1.1815516948699951
2026-03-20,Bag Delivery 45L,5,3.056129960317459,3.093419,-1.9438700396825408,-1.906580924987793,1.9438700396825408,1.906580924987793
2026-03-20,Bag Delivery 80L,4,1.442037878787878,1.1469029,-2.557962121212122,-2.853097081184387,2.557962121212122,2.853097081184387
2026-03-20,Balaclava,2,0.6795198412698413,0.8189821,-1.3204801587301587,-1.1810178756713867,1.3204801587301587,1.1810178756713867
2026-03-20,Baú Moto 30L,1,1.0217053571428567,1.1462467,0.021705357142856707,0.14624667167663574,0.021705357142856707,0.14624667167663574
2026-03-20,Capa de Chuva,3,2.2330892857142857,2.2612689,-0.7669107142857143,-0.7387311458587646,0.7669107142857143,0.7387311458587646
2026-03-20,Capacete LS2,0,0.11690178571428572,0.12174076,0.11690178571428572,0.12174075841903687,0.11690178571428572,0.12174075841903687
2026-03-20,Capacete Pro Tork,2,1.5956984126984122,1.3411152,-0.40430158730158783,-0.6588847637176514,0.40430158730158783,0.6588847637176514
2026-03-20,Carregador USB Moto,1,0.8559970238095242,0.5385504,-0.14400297619047575,-0.46144962310791016,0.14400297619047575,0.46144962310791016
2026-03-20,Intercomunicador,0,0.6598928571428572,0.04571458,0.6598928571428572,0.04571457952260971,0.6598928571428572,0.04571457952260971
2026-03-20,Luva Motoboy,0,2.364830357142857,2.5458508,2.364830357142857,2.5458507537841797,2.364830357142857,2.5458507537841797
2026-03-20,Retrovisor Esportivo,0,0.46276190476190465,0.13619477,0.46276190476190465,0.13619476556777954,0.46276190476190465,0.13619476556777954
2026-03-20,Suporte Celular Moto,4,2.9129404761904767,2.7125301,-1.0870595238095233,-1.2874698638916016,1.0870595238095233,1.2874698638916016
2026-03-21,Bag Delivery 45L,4,4.30522023809524,3.2686994,0.3052202380952398,-0.7313005924224854,0.3052202380952398,0.7313005924224854
2026-03-21,Bag Delivery 80L,0,0.7933869047619049,0.8950863,0.7933869047619049,0.8950862884521484,0.7933869047619049,0.8950862884521484
2026-03-21,Balaclava,0,0.6866696428571427,0.7783166,0.6866696428571427,0.7783166170120239,0.6866696428571427,0.7783166170120239
2026-03-21,Baú Moto 30L,1,1.1825634920634922,0.9076011,0.1825634920634922,-0.09239888191223145,0.1825634920634922,0.09239888191223145
2026-03-21,Capa de Chuva,1,2.0654910714285712,1.8022779,1.0654910714285712,0.8022779226303101,1.0654910714285712,0.8022779226303101
2026-03-21,Capacete LS2,0,0.17444345238095238,0.23363945,0.17444345238095238,0.2336394488811493,0.17444345238095238,0.2336394488811493
2026-03-21,Capacete Pro Tork,0,1.4493769841269841,1.4555397,1.4493769841269841,1.4555397033691406,1.4493769841269841,1.4555397033691406
2026-03-21,Carregador USB Moto,0,0.8620436507936512,0.6379002,0.8620436507936512,0.637900173664093,0.8620436507936512,0.637900173664093
2026-03-21,Intercomunicador,0,0.44369642857142844,0.09964287,0.44369642857142844,0.09964287281036377,0.44369642857142844,0.09964287281036377
2026-03-21,Luva Motoboy,2,2.2683680555555554,1.9196911,0.26836805555555543,-0.08030891418457031,0.26836805555555543,0.08030891418457031
2026-03-21,Retrovisor Esportivo,0,0.29475892857142866,0.46463144,0.29475892857142866,0.46463143825531006,0.29475892857142866,0.46463143825531006
2026-03-21,Suporte Celular Moto,0,2.61913492063492,2.7044153,2.61913492063492,2.7044153213500977,2.61913492063492,2.7044153213500977
2026-03-22,Bag Delivery 45L,1,2.4814474206349204,2.110459,1.4814474206349204,1.1104590892791748,1.4814474206349204,1.1104590892791748
2026-03-22,Bag Delivery 80L,2,1.2835178571428572,1.116572,-0.7164821428571428,-0.8834279775619507,0.7164821428571428,0.8834279775619507
2026-03-22,Balaclava,1,1.1920069444444445,0.70262897,0.19200694444444455,-0.2973710298538208,0.19200694444444455,0.2973710298538208
2026-03-22,Baú Moto 30L,1,1.1392986111111112,0.8783647,0.1392986111111112,-0.1216353178024292,0.1392986111111112,0.1216353178024292
2026-03-22,Capa de Chuva,3,1.7719732142857145,0.9639908,-1.2280267857142855,-2.036009192466736,1.2280267857142855,2.036009192466736
2026-03-22,Capacete LS2,3,0.13640178571428574,0.14666016,-2.863598214285714,-2.853339836001396,2.863598214285714,2.853339836001396
2026-03-22,Capacete Pro Tork,2,1.683318452380953,1.2248626,-0.316681547619047,-0.7751374244689941,0.316681547619047,0.7751374244689941
2026-03-22,Carregador USB Moto,1,1.150406746031746,0.6225051,0.15040674603174597,-0.3774948716163635,0.15040674603174597,0.3774948716163635
2026-03-22,Intercomunicador,1,0.2921130952380954,0.073025726,-0.7078869047619045,-0.9269742742180824,0.7078869047619045,0.9269742742180824
2026-03-22,Luva Motoboy,7,2.446993055555555,1.907989,-4.553006944444445,-5.092010974884033,4.553006944444445,5.092010974884033
2026-03-22,Retrovisor Esportivo,1,0.7687740800865802,0.5722485,-0.2312259199134198,-0.42775148153305054,0.2312259199134198,0.42775148153305054
2026-03-22,Suporte Celular Moto,3,2.8908521825396836,2.7248206,-0.10914781746031643,-0.275179386138916,0.10914781746031643,0.275179386138916
2026-03-23,Bag Delivery 45L,2,5.9092192460317445,5.174221,3.9092192460317445,3.1742210388183594,3.9092192460317445,3.1742210388183594
2026-03-23,Bag Delivery 80L,0,0.9962440476190474,0.8250524,0.9962440476190474,0.8250523805618286,0.9962440476190474,0.8250523805618286
2026-03-23,Balaclava,0,1.6469434523809532,1.0011452,1.6469434523809532,1.0011452436447144,1.6469434523809532,1.0011452436447144
2026-03-23,Baú Moto 30L,1,1.166990079365079,0.87476486,0.16699007936507893,-0.12523514032363892,0.16699007936507893,0.12523514032363892
2026-03-23,Capa de Chuva,2,1.9754315476190478,1.9269533,-0.024568452380952177,-0.07304668426513672,0.024568452380952177,0.07304668426513672
2026-03-23,Capacete LS2,0,0.32908928571428575,0.20907418,0.32908928571428575,0.20907418429851532,0.32908928571428575,0.20907418429851532
2026-03-23,Capacete Pro Tork,3,1.294672619047619,1.3757988,-1.705327380952381,-1.6242011785507202,1.705327380952381,1.6242011785507202
2026-03-23,Carregador USB Moto,0,0.5979047619047619,0.533385,0.5979047619047619,0.5333849787712097,0.5979047619047619,0.5333849787712097
2026-03-23,Intercomunicador,0,0.13897916666666668,0.06349265,0.13897916666666668,0.06349264830350876,0.13897916666666668,0.06349264830350876
2026-03-23,Luva Motoboy,0,3.5278382936507944,3.0106032,3.5278382936507944,3.010603189468384,3.5278382936507944,3.010603189468384
2026-03-23,Retrovisor Esportivo,0,0.34159523809523806,0.5259961,0.34159523809523806,0.5259960889816284,0.34159523809523806,0.5259960889816284
2026-03-23,Suporte Celular Moto,4,3.3412738095238086,2.7991295,-0.6587261904761914,-1.2008705139160156,0.6587261904761914,1.2008705139160156
2026-03-24,Bag Delivery 45L,8,5.05542361111111,5.213708,-2.9445763888888896,-2.78629207611084,2.9445763888888896,2.78629207611084
2026-03-24,Bag Delivery 80L,3,0.747372023809524,0.79749393,-2.252627976190476,-2.2025060653686523,2.252627976190476,2.2025060653686523
2026-03-24,Balaclava,0,1.839867063492063,0.9815841,1.839867063492063,0.9815840721130371,1.839867063492063,0.9815840721130371
2026-03-24,Baú Moto 30L,1,1.1167559523809525,0.92092395,0.11675595238095249,-0.07907605171203613,0.11675595238095249,0.07907605171203613
2026-03-24,Capa de Chuva,3,1.4203898809523807,1.8390229,-1.5796101190476193,-1.1609771251678467,1.5796101190476193,1.1609771251678467
